iter	Recall	Logloss	AUC	Accuracy
146	0.8780487805	0.6873335135	0.8578397213	0.75
147	0.8780487805	0.6869976926	0.8578397213	0.75
148	0.8780487805	0.6869580464	0.8578397213	0.75
149	0.8780487805	0.6869497325	0.8578397213	0.75
150	0.8780487805	0.6896414953	0.8571428571	0.75
151	0.8780487805	0.6896271601	0.8571428571	0.75
152	0.8780487805	0.6907585225	0.8557491289	0.75
153	0.8780487805	0.6901803352	0.8557491289	0.75
154	0.8780487805	0.6901858955	0.8557491289	0.75
155	0.8780487805	0.6901883862	0.8557491289	0.75
156	0.8780487805	0.6956456196	0.8550522648	0.75
157	0.8780487805	0.6956503826	0.8550522648	0.75
158	0.8780487805	0.6955868337	0.8550522648	0.75
159	0.8780487805	0.6956014414	0.8550522648	0.75
160	0.8780487805	0.6945491966	0.8536585366	0.75
161	0.8780487805	0.6949710448	0.8543554007	0.75
162	0.8780487805	0.6946632059	0.8543554007	0.75
163	0.8780487805	0.6946284242	0.8543554007	0.75
164	0.8780487805	0.6946253513	0.8543554007	0.75
165	0.8780487805	0.6999585803	0.8543554007	0.75
166	0.8780487805	0.7000750498	0.8543554007	0.75
167	0.8780487805	0.7000542678	0.8543554007	0.75
168	0.8780487805	0.698882307	0.8550522648	0.75
169	0.8780487805	0.7009779846	0.8543554007	0.75
170	0.8780487805	0.705688776	0.8529616725	0.75
171	0.8780487805	0.7056797599	0.8529616725	0.75
172	0.8780487805	0.7056449534	0.8529616725	0.75
173	0.8780487805	0.7025209028	0.8536585366	0.75
174	0.8780487805	0.7025194642	0.8536585366	0.75
175	0.8780487805	0.7025138028	0.8536585366	0.75
176	0.8780487805	0.7025110073	0.8536585366	0.75
177	0.8780487805	0.7025831833	0.8536585366	0.75
178	0.8780487805	0.7026183185	0.8536585366	0.75
179	0.8780487805	0.7026168228	0.8536585366	0.75
180	0.8780487805	0.7026171539	0.8536585366	0.75
181	0.8780487805	0.7026154867	0.8536585366	0.75
182	0.8780487805	0.7026176999	0.8536585366	0.75
183	0.8780487805	0.6990450463	0.8536585366	0.75
184	0.8780487805	0.6937710718	0.8536585366	0.75
185	0.8780487805	0.6937740462	0.8536585366	0.75
186	0.8780487805	0.693780773	0.8536585366	0.75
187	0.8780487805	0.6948222192	0.8543554007	0.75
188	0.8780487805	0.6948152807	0.8543554007	0.75
189	0.8780487805	0.694813665	0.8543554007	0.75
190	0.8780487805	0.6948078729	0.8543554007	0.75
191	0.8780487805	0.6948132299	0.8543554007	0.75
192	0.8780487805	0.6948153309	0.8543554007	0.75
193	0.8780487805	0.6948167324	0.8543554007	0.75
194	0.8780487805	0.6978137836	0.8536585366	0.75
195	0.8780487805	0.6964325899	0.8571428571	0.75
196	0.8780487805	0.6964503531	0.8571428571	0.75
197	0.8780487805	0.6964521043	0.8571428571	0.75
198	0.8780487805	0.6964766009	0.8571428571	0.75
199	0.8780487805	0.6964796114	0.8571428571	0.75
