iter	Recall	Logloss	AUC
92	0.8780487805	0.6758300143	0.8522648084
93	0.8780487805	0.6765630806	0.8522648084
94	0.8780487805	0.6765631554	0.8522648084
95	0.8780487805	0.6773545163	0.8487804878
96	0.8780487805	0.6798529044	0.850174216
97	0.8780487805	0.6758879585	0.8515679443
98	0.8780487805	0.6722432911	0.8522648084
99	0.8780487805	0.6721042675	0.8522648084
100	0.8780487805	0.6742341671	0.8508710801
101	0.8780487805	0.6776637776	0.8515679443
102	0.8780487805	0.6788720215	0.8543554007
103	0.8780487805	0.6788720215	0.8543554007
104	0.8780487805	0.6820453088	0.8543554007
105	0.8780487805	0.6820316023	0.8543554007
106	0.8780487805	0.6787248416	0.8550522648
107	0.8780487805	0.6763819661	0.8543554007
108	0.8780487805	0.6776188305	0.8543554007
109	0.8780487805	0.6793386379	0.8550522648
110	0.8780487805	0.6785806879	0.8543554007
111	0.8780487805	0.6785952242	0.8543554007
112	0.8780487805	0.6781322485	0.8550522648
113	0.8780487805	0.6781321703	0.8543554007
114	0.8780487805	0.6761780185	0.8557491289
115	0.8780487805	0.6761880021	0.8557491289
116	0.8780487805	0.6761729161	0.8557491289
117	0.8780487805	0.6744247701	0.8557491289
118	0.8780487805	0.6745719202	0.8557491289
119	0.8780487805	0.6754542186	0.8543554007
120	0.8780487805	0.6725614105	0.8571428571
121	0.8780487805	0.6752906344	0.8571428571
122	0.8780487805	0.6752790064	0.8571428571
123	0.8780487805	0.6752993308	0.8571428571
124	0.8780487805	0.6750203347	0.8571428571
125	0.8780487805	0.6750544653	0.8571428571
126	0.8780487805	0.6766859256	0.8557491289
127	0.8780487805	0.6774679101	0.8557491289
128	0.8780487805	0.6778820732	0.8550522648
129	0.8780487805	0.677880263	0.8550522648
130	0.8780487805	0.6850114865	0.8536585366
131	0.8780487805	0.6850253061	0.8536585366
132	0.8780487805	0.6850096212	0.8536585366
133	0.8780487805	0.6850288466	0.8536585366
134	0.8780487805	0.6849234298	0.8543554007
135	0.8780487805	0.6895266155	0.8522648084
136	0.8780487805	0.6895172081	0.8522648084
137	0.8780487805	0.6878696801	0.8529616725
138	0.8780487805	0.6878259939	0.8529616725
139	0.8780487805	0.6894546442	0.8522648084
140	0.8780487805	0.6903571578	0.8522648084
141	0.8780487805	0.6894367982	0.8536585366
142	0.8780487805	0.6967360625	0.8529616725
143	0.8780487805	0.6873496668	0.8578397213
144	0.8780487805	0.6873639368	0.8578397213
145	0.8780487805	0.6873594871	0.8578397213
146	0.8780487805	0.6873335135	0.8578397213
147	0.8780487805	0.6869976926	0.8578397213
148	0.8780487805	0.6869580464	0.8578397213
149	0.8780487805	0.6869497325	0.8578397213
150	0.8780487805	0.6896414953	0.8571428571
151	0.8780487805	0.6896271601	0.8571428571
152	0.8780487805	0.6907585225	0.8557491289
153	0.8780487805	0.6901803352	0.8557491289
154	0.8780487805	0.6901858955	0.8557491289
155	0.8780487805	0.6901883862	0.8557491289
156	0.8780487805	0.6956456196	0.8550522648
157	0.8780487805	0.6956503826	0.8550522648
158	0.8780487805	0.6955868337	0.8550522648
159	0.8780487805	0.6956014414	0.8550522648
160	0.8780487805	0.6945491966	0.8536585366
161	0.8780487805	0.6949710448	0.8543554007
162	0.8780487805	0.6946632059	0.8543554007
163	0.8780487805	0.6946284242	0.8543554007
164	0.8780487805	0.6946253513	0.8543554007
165	0.8780487805	0.6999585803	0.8543554007
166	0.8780487805	0.7000750498	0.8543554007
167	0.8780487805	0.7000542678	0.8543554007
168	0.8780487805	0.698882307	0.8550522648
169	0.8780487805	0.7009779846	0.8543554007
170	0.8780487805	0.705688776	0.8529616725
171	0.8780487805	0.7056797599	0.8529616725
172	0.8780487805	0.7056449534	0.8529616725
173	0.8780487805	0.7025209028	0.8536585366
174	0.8780487805	0.7025194642	0.8536585366
175	0.8780487805	0.7025138028	0.8536585366
176	0.8780487805	0.7025110073	0.8536585366
177	0.8780487805	0.7025831833	0.8536585366
178	0.8780487805	0.7026183185	0.8536585366
179	0.8780487805	0.7026168228	0.8536585366
180	0.8780487805	0.7026171539	0.8536585366
181	0.8780487805	0.7026154867	0.8536585366
182	0.8780487805	0.7026176999	0.8536585366
183	0.8780487805	0.6990450463	0.8536585366
184	0.8780487805	0.6937710718	0.8536585366
185	0.8780487805	0.6937740462	0.8536585366
186	0.8780487805	0.693780773	0.8536585366
187	0.8780487805	0.6948222192	0.8543554007
188	0.8780487805	0.6948152807	0.8543554007
189	0.8780487805	0.694813665	0.8543554007
190	0.8780487805	0.6948078729	0.8543554007
191	0.8780487805	0.6948132299	0.8543554007
192	0.8780487805	0.6948153309	0.8543554007
193	0.8780487805	0.6948167324	0.8543554007
194	0.8780487805	0.6978137836	0.8536585366
195	0.8780487805	0.6964325899	0.8571428571
196	0.8780487805	0.6964503531	0.8571428571
197	0.8780487805	0.6964521043	0.8571428571
198	0.8780487805	0.6964766009	0.8571428571
199	0.8780487805	0.6964796114	0.8571428571
